id,close
454,67.07640075683594
455,25.88072967529297
456,26.350120544433594
457,25.979141235351562
458,61.872467041015625
459,69.69354248046875
460,99.5888671875
461,73.0436782836914
462,98.18499755859375
463,73.5321044921875
464,43.85939025878906
465,46.2392578125
466,55.126319885253906
467,41.522483825683594
468,83.11412048339844
469,62.45106887817383
470,39.20978927612305
471,110.6763916015625
472,304.6593933105469
473,65.87052154541016
474,60.042884826660156
475,16.42535972595215
476,113.82682800292969
477,52.324119567871094
478,27.32406234741211
479,33.1783447265625
480,80.45191955566406
481,74.29183959960938
482,103.11213684082031
483,33.19245529174805
484,43.80952453613281
485,6.497737407684326
486,81.03459167480469
487,48.63386917114258
488,117.26856994628906
489,61.682533264160156
490,56.54121398925781
491,23.0935115814209
492,42.50804901123047
493,139.0250701904297
494,66.64231872558594
495,174.58355712890625
496,52.72966766357422
497,45.15126037597656
498,99.48657989501953
499,27.974063873291016
500,44.17346954345703
501,75.51667022705078
502,80.24137115478516
503,35.0872802734375
504,86.77113342285156
505,37.23773956298828
506,55.382713317871094
507,40.2808952331543
508,30.57616424560547
509,10.217761993408203
510,52.86965560913086
511,71.44535827636719
512,37.41413879394531
513,35.047157287597656
514,101.41655731201172
515,494.16741943359375
516,78.2972412109375
517,32.546627044677734
518,27.614303588867188
519,18.201507568359375
520,19.37746810913086
521,39.18638229370117
522,29.212108612060547
523,100.04399108886719
524,52.41786193847656
525,12.399045944213867
526,33.18893051147461
527,29.508113861083984
528,77.05487060546875
529,140.72723388671875
530,88.36334991455078
531,179.4346923828125
532,144.89195251464844
533,46.29241180419922
534,72.160400390625
535,110.603759765625
536,193.7042236328125
537,27.513471603393555
538,87.0732650756836
539,43.74388885498047
540,55.99952697753906
541,18.34108543395996
542,33.26185607910156
543,65.3387451171875
544,28.98556137084961
545,97.54574584960938
546,85.4228286743164
547,116.7848129272461
548,165.0263671875
549,137.76031494140625
550,33.195255279541016
551,55.87809753417969
552,87.43045806884766
553,40.2795524597168
554,45.756675720214844
555,70.62945556640625
556,44.59387969970703
557,90.62973022460938
558,40.4339485168457
559,85.64109802246094
560,101.66424560546875
561,70.81832885742188
562,54.65033721923828
563,60.20477294921875
564,41.25250244140625
565,91.23246002197266
566,68.65838623046875
567,46.75082015991211
568,50.41820526123047
569,172.02102661132812
570,31.75693130493164
571,52.328086853027344
572,50.51744079589844
573,77.84609985351562
574,80.94685363769531
575,122.14649963378906
576,55.40598678588867
577,46.104637145996094
578,125.40138244628906
579,65.18263244628906
580,72.83717346191406
581,88.5131607055664
582,90.19824981689453
583,59.12322998046875
584,39.609596252441406
585,69.78591918945312
586,81.50270080566406
587,57.58648681640625
588,45.33850860595703
589,73.04185485839844
590,110.64579010009766
591,75.87490844726562
592,71.69902801513672
593,46.743431091308594
594,77.8017349243164
595,72.17041778564453
596,251.083740234375
597,72.74195861816406
598,63.5518798828125
599,50.33799743652344
600,83.35142517089844
601,217.16465759277344
602,25.049226760864258
603,55.56932830810547
604,67.61337280273438
605,43.6617431640625
606,65.91450500488281
607,33.338619232177734
608,48.112979888916016
609,108.95360565185547
610,61.281982421875
611,95.65996551513672
612,65.30989837646484
613,108.69884490966797
614,68.22872161865234
615,29.203346252441406
616,64.07109069824219
617,93.538818359375
618,26.035396575927734
619,25.03129768371582
620,73.07180786132812
621,64.59004211425781
622,75.8880844116211
623,71.6620101928711
624,103.181640625
625,40.53950881958008
626,77.47799682617188
627,68.22749328613281
628,81.62167358398438
629,74.53089141845703
630,75.7837905883789
631,35.00209045410156
632,65.05779266357422
633,24.494281768798828
634,59.46909713745117
635,53.448028564453125
636,13.555730819702148
637,87.98892211914062
638,16.57579803466797
639,28.856918334960938
640,605.5291748046875
641,621.1610717773438
642,82.49580383300781
643,52.38077163696289
644,32.48098373413086
645,37.54283142089844
646,179.3866424560547
647,29.928255081176758
648,217.64459228515625
649,35.996192932128906
650,95.50042724609375
651,71.57766723632812
652,10.809067726135254
653,28.77423858642578
654,84.47248840332031
655,66.02479553222656
656,35.83366012573242
657,55.411094665527344
658,104.94386291503906
659,26.002487182617188
660,24.290664672851562
661,45.602134704589844
662,8.932680130004883
663,152.77261352539062
664,33.60851287841797
665,117.71674346923828
666,64.90679931640625
667,83.7685775756836
668,19.33348274230957
669,69.26341247558594
670,38.52558135986328
671,28.111873626708984
672,44.7934455871582
673,44.40760803222656
674,27.476825714111328
675,26.50646209716797
676,128.85275268554688
677,47.46135711669922
678,29.57745361328125
679,5.175705909729004
680,142.2602081298828
681,45.701904296875
682,121.70750427246094
683,111.42698669433594
684,71.15716552734375
685,42.79622268676758
686,13.420134544372559
687,55.20201110839844
688,46.123497009277344
689,40.05295181274414
690,97.10440063476562
691,52.70997619628906
692,45.77571105957031
693,74.80471801757812
694,137.37615966796875
695,54.2431755065918
696,160.25747680664062
697,77.51248168945312
698,78.39079284667969
699,195.64830017089844
700,47.60029983520508
701,73.5324935913086
702,39.35785675048828
703,102.97937774658203
704,61.850868225097656
705,119.09300994873047
706,281.3594055175781
707,15.465119361877441
708,20.972736358642578
709,42.906394958496094
710,66.96870422363281
711,30.129289627075195
712,76.16207885742188
713,19.365345001220703
714,37.47240447998047
715,161.65557861328125
716,44.993614196777344
717,206.4234619140625
718,52.638465881347656
719,27.681419372558594
720,102.65875244140625
721,17.757774353027344
722,104.86009216308594
723,50.64490509033203
724,30.71221160888672
725,11.601226806640625
726,49.42306137084961
727,25.912452697753906
728,16.51837158203125
729,40.724266052246094
730,41.622467041015625
731,21.614177703857422
732,91.75338745117188
733,51.298118591308594
734,36.32998275756836
735,40.738529205322266
736,39.31517028808594
737,61.14099884033203
738,30.604822158813477
739,111.98423767089844
740,47.94377517700195
741,24.92850112915039
742,70.31936645507812
743,13.704056739807129
744,67.38927459716797
745,77.35980987548828
746,65.2563705444336
747,27.883874893188477
748,99.65316772460938
749,43.18304443359375
750,38.88265609741211
751,36.6700553894043
752,80.67192077636719
753,45.704986572265625
754,50.06071472167969
755,26.301862716674805
756,67.68365478515625
757,76.26443481445312
758,78.84241485595703
759,90.43834686279297
760,57.97406768798828
761,79.663330078125
762,44.03443145751953
763,37.998348236083984
764,94.24996948242188
765,21.08295440673828
766,69.32481384277344
767,29.566085815429688
768,48.33016586303711
769,200.7679443359375
770,84.41828918457031
771,39.51858901977539
772,106.87448120117188
773,29.574106216430664
774,116.6148681640625
775,69.13796997070312
776,57.37443923950195
777,14.24552059173584
778,46.621070861816406
779,44.62898254394531
780,51.139469146728516
781,157.5290069580078
782,104.63241577148438
783,74.240478515625
784,107.58869934082031
785,120.59980773925781
786,264.6187438964844
787,50.986961364746094
788,26.77801513671875
789,27.85662269592285
790,54.654632568359375
791,53.073272705078125
792,103.48240661621094
793,41.20556640625
794,33.74631881713867
795,51.20618438720703
796,153.398681640625
797,106.77154541015625
798,184.69863891601562
799,95.29458618164062
800,13.605841636657715
801,140.4807891845703
802,86.8961181640625
803,77.03987121582031
804,23.358001708984375
805,56.15597152709961
806,226.63067626953125
807,29.96563720703125
808,68.61200714111328
809,33.25562286376953
810,39.450225830078125
811,108.8686294555664
812,20.400611877441406
813,33.78605270385742
814,14.558443069458008
815,81.67707824707031
816,99.86895751953125
817,122.9643783569336
818,47.978050231933594
819,72.20942687988281
820,40.56840896606445
821,99.20225524902344
822,95.45893096923828
823,13.356135368347168
824,13.175265312194824
825,52.65283966064453
826,104.07469177246094
827,29.014751434326172
828,67.91868591308594
829,52.10144805908203
830,32.501583099365234
831,93.21307373046875
832,41.207305908203125
833,49.050193786621094
834,1206.4375
835,51.33207321166992
836,57.980289459228516
837,19.723745346069336
838,15.286516189575195
839,44.60273742675781
840,70.43497467041016
841,233.971923828125
842,36.82270812988281
843,67.15939331054688
844,32.73812484741211
845,19.92053985595703
846,46.618629455566406
847,38.345733642578125
848,79.6889877319336
849,9.034757614135742
850,523.3168334960938
851,86.60307312011719
852,38.73942565917969
853,80.81028747558594
854,51.49195861816406
855,57.03461837768555
856,32.379093170166016
857,117.93382263183594
858,71.26022338867188
859,108.13845825195312
860,76.28550720214844
861,203.77899169921875
862,80.874267578125
863,180.96841430664062
864,31.563512802124023
865,91.86636352539062
866,62.70030975341797
867,56.612648010253906
868,92.47547912597656
869,22.60197639465332
870,53.617584228515625
871,73.54781341552734
872,49.08442687988281
873,185.24839782714844
874,155.41893005371094
875,110.37114715576172
876,94.63384246826172
877,496.46807861328125
878,58.52397155761719
879,143.147216796875
880,93.02217102050781
881,38.13990020751953
882,69.59918212890625
883,125.59803771972656
884,50.01115417480469
885,6.30884313583374
886,26.259777069091797
887,166.61444091796875
888,113.34242248535156
889,59.98265075683594
890,52.26793670654297
891,76.19021606445312
892,192.07347106933594
893,675.0506591796875
894,130.53099060058594
895,15.844005584716797
896,38.50293731689453
897,60.45224380493164
898,35.26342010498047
899,29.49557113647461
900,53.87188720703125
901,189.28668212890625
902,15.222856521606445
903,57.78932189941406
904,85.18763732910156
905,35.72303009033203
906,39.71369552612305
907,175.6379852294922
908,105.31046295166016
909,63.33110046386719
910,98.06710815429688
911,41.93686294555664
912,95.4439697265625
913,78.17266082763672
914,52.16669464111328
915,43.860191345214844
916,77.22547912597656
917,248.35789489746094
918,51.46057891845703
919,41.719268798828125
920,11.667490005493164
921,112.80396270751953
922,56.338279724121094
923,296.407470703125
924,58.659934997558594
925,73.2809066772461
926,43.816200256347656
927,66.78268432617188
928,47.22516632080078
929,73.75143432617188
930,58.78802490234375
931,171.20985412597656
932,140.3111572265625
933,56.01487731933594
934,45.669593811035156
935,89.40352630615234
936,688.911376953125
937,119.31126403808594
938,34.7247428894043
939,63.96297836303711
940,18.957565307617188
941,75.2131576538086
942,22.145036697387695
943,29.92625617980957
944,81.57391357421875
945,159.4334716796875
946,42.505558013916016
947,136.55734252929688
948,27.845928192138672
949,47.56394958496094
950,67.37882232666016
951,25.929691314697266
952,25.83783531188965
953,25.19424057006836
954,61.90278625488281
955,69.45527648925781
956,97.78996276855469
957,72.510986328125
958,98.30052947998047
959,73.35243225097656
960,39.147403717041016
961,44.29916000366211
962,54.855438232421875
963,41.05363082885742
964,82.9876937866211
965,61.53038024902344
966,38.51887893676758
967,282.4058532714844
968,109.53204345703125
969,306.0451354980469
970,65.72593688964844
971,60.6273193359375
972,16.637849807739258
973,113.1690673828125
974,52.58397674560547
975,27.626869201660156
976,33.348663330078125
977,80.85293579101562
978,74.71163177490234
979,102.71272277832031
980,44.05363845825195
981,45.9892578125
982,32.782859802246094
983,52.84628677368164
984,66.82601165771484
985,6.427755355834961
986,174.37301635742188
987,22.95140266418457
988,42.14601135253906
989,62.597877502441406
990,117.49176788330078
991,49.4526252746582
992,80.7122802734375
993,55.711151123046875
994,139.77264404296875
995,38.83774948120117
996,80.12163543701172
997,42.75741195678711
998,99.57379150390625
999,35.46331787109375
1000,27.670156478881836
1001,64.9754638671875
1002,77.34961700439453
1003,47.90917205810547
1004,13.75074577331543
1005,70.36331176757812
1006,24.891693115234375
1007,111.80695343017578
1008,30.825164794921875
1009,61.421913146972656
1010,87.45265197753906
1011,39.109031677246094
1012,41.07246398925781
1013,67.10980224609375
1014,493.6901550292969
1015,18.325834274291992
1016,55.857948303222656
1017,39.65382385253906
1018,36.461360931396484
1019,100.57637023925781
1020,52.63505935668945
1021,12.490999221801758
1022,33.2257194519043
1023,29.32714080810547
1024,76.82051086425781
1025,141.3863067626953
1026,27.589052200317383
1027,88.71475219726562
1028,143.67477416992188
1029,46.37204360961914
1030,72.1131591796875
1031,110.83259582519531
1032,194.3475341796875
1033,27.886096954345703
1034,88.42450714111328
1035,44.02993392944336
1036,19.415607452392578
1037,179.87521362304688
1038,51.37862014770508
1039,102.76897430419922
1040,36.791866302490234
1041,95.11550903320312
1042,42.014892578125
1043,207.16464233398438
1044,36.253971099853516
1045,74.45932006835938
1046,46.94189453125
1047,195.8197479248047
1048,78.20478820800781
1049,77.36763763427734
1050,162.63270568847656
1051,54.518856048583984
1052,136.046630859375
1053,69.96672821044922
1054,45.98830032348633
1055,52.49908447265625
1056,98.11624908447266
1057,40.52715301513672
1058,47.33895492553711
1059,54.47338104248047
1060,21.559181213378906
1061,26.569570541381836
1062,68.22410583496094
1063,76.02996826171875
1064,80.75624084472656
1065,45.42774963378906
1066,50.186744689941406
1067,117.65496826171875
1068,29.8809757232666
1069,107.47386169433594
1070,39.7827033996582
1071,84.27105712890625
1072,199.99929809570312
1073,92.38331604003906
1074,47.54355239868164
1075,69.360107421875
1076,69.7181396484375
1077,21.29656982421875
1078,37.912559509277344
1079,43.43595886230469
1080,81.06234741210938
1081,58.20460510253906
1082,90.84324645996094
1083,78.23609924316406
1084,29.687854766845703
1085,45.071372985839844
1086,73.46243286132812
1087,110.13800811767578
1088,74.57406616210938
1089,72.57823944091797
1090,46.749298095703125
1091,79.15184020996094
1092,72.26688385009766
1093,250.50311279296875
1094,72.51264953613281
1095,56.062870025634766
1096,50.64080810546875
1097,83.04454040527344
1098,216.6791229248047
1099,25.237398147583008
1100,55.5513916015625
1101,68.01522064208984
1102,43.12974548339844
1103,66.30496978759766
1104,33.44498825073242
1105,47.83229064941406
1106,106.94782257080078
1107,61.05461502075195
1108,95.51915740966797
1109,64.83021545410156
1110,108.79473114013672
1111,67.70069122314453
1112,29.12224578857422
1113,63.4482421875
1114,92.73550415039062
1115,26.020023345947266
1116,25.043991088867188
1117,72.41792297363281
1118,64.5625991821289
1119,76.46490478515625
1120,69.49813079833984
1121,103.05641174316406
1122,40.7983512878418
1123,77.76460266113281
1124,68.20759582519531
1125,80.65681457519531
1126,74.5155029296875
1127,75.41931915283203
1128,35.015899658203125
1129,64.97064971923828
1130,23.851253509521484
1131,59.998619079589844
1132,53.87827682495117
1133,13.592885971069336
1134,84.92913055419922
1135,16.72927474975586
1136,29.286701202392578
1137,604.448486328125
1138,614.8707275390625
1139,82.36769104003906
1140,51.018272399902344
1141,32.493080139160156
1142,37.50129699707031
1143,175.69888305664062
1144,30.025781631469727
1145,218.44509887695312
1146,36.74360656738281
1147,94.20758056640625
1148,72.90377807617188
1149,10.77375316619873
1150,28.740291595458984
1151,83.40106964111328
1152,65.94013214111328
1153,35.74584197998047
1154,55.44591522216797
1155,103.50779724121094
1156,25.903221130371094
1157,24.418201446533203
1158,44.703338623046875
1159,8.87797737121582
1160,154.91162109375
1161,33.77401351928711
1162,118.01246643066406
1163,65.22583770751953
1164,84.09691619873047
1165,19.426902770996094
1166,69.32079315185547
1167,38.70800018310547
1168,28.061588287353516
1169,45.03925323486328
1170,44.935523986816406
1171,27.936826705932617
1172,26.579715728759766
1173,128.55255126953125
1174,47.93291473388672
1175,30.518890380859375
1176,5.186112403869629
1177,141.8175506591797
1178,46.3234748840332
1179,12.725909233093262
1180,111.59938049316406
1181,62.00293731689453
1182,56.04713439941406
1183,119.8154296875
1184,63.24363708496094
1185,70.96951293945312
1186,101.4930648803711
1187,84.91426086425781
1188,39.998313903808594
1189,89.73335266113281
1190,44.673126220703125
1191,69.59261322021484
1192,45.35295867919922
1193,40.473907470703125
1194,86.4908218383789
1195,56.20409393310547
1196,33.01652908325195
1197,137.577392578125
1198,166.34576416015625
1199,117.0866470336914
1200,32.7617301940918
1201,70.57582092285156
1202,88.05006408691406
1203,77.43589782714844
1204,23.204303741455078
1205,94.76359558105469
1206,13.623699188232422
1207,138.81822204589844
1208,99.1491928100586
1209,40.13956832885742
1210,72.48014831542969
1211,47.77857208251953
1212,121.44300842285156
1213,99.29217529296875
1214,85.82075500488281
1215,80.99852752685547
1216,33.82515335083008
1217,95.22038269042969
1218,20.598392486572266
1219,39.56416320800781
1220,33.57954025268555
1221,69.29208374023438
1222,30.20817756652832
1223,229.82220458984375
1224,55.62774658203125
1225,14.42276668548584
1226,184.73915100097656
1227,97.06900024414062
1228,60.728721618652344
1229,55.181217193603516
1230,18.396446228027344
1231,29.57400131225586
1232,75.88944244384766
1233,79.41671752929688
1234,103.02103424072266
1235,34.93960952758789
1236,37.047969818115234
1237,40.4766960144043
1238,73.49752044677734
1239,52.98320770263672
1240,10.32337760925293
1241,30.784208297729492
1242,32.90897750854492
1243,55.27412414550781
1244,98.75491333007812
1245,28.02569580078125
1246,43.86106872558594
1247,36.895164489746094
1248,65.91273498535156
1249,46.68367385864258
1250,50.151634216308594
1251,173.0269012451172
1252,40.91082763671875
1253,90.83747863769531
1254,67.64089965820312
1255,81.74610900878906
1256,69.01069641113281
1257,40.1748161315918
1258,59.551475524902344
1259,88.07190704345703
1260,88.94667053222656
1261,29.313934326171875
1262,72.634521484375
1263,125.77336120605469
1264,56.718997955322266
1265,46.24934387207031
1266,122.56779479980469
1267,79.72662353515625
1268,77.87652587890625
1269,50.35049057006836
1270,51.52626037597656
1271,32.01651382446289
1272,64.23907470703125
1273,42.62437438964844
1274,44.60132598876953
1275,156.7401885986328
1276,13.387297630310059
1277,13.228120803833008
1278,46.376556396484375
1279,33.14717483520508
1280,66.86041259765625
1281,37.19107437133789
1282,232.98809814453125
1283,71.33378601074219
1284,44.46309280395508
1285,15.045005798339844
1286,19.87356185913086
1287,58.08968734741211
1288,51.52602005004883
1289,1193.771484375
1290,48.94023513793945
1291,41.479164123535156
1292,93.61051940917969
1293,32.2417106628418
1294,49.96753692626953
1295,40.7420654296875
1296,21.043682098388672
1297,43.17244338989258
1298,64.98611450195312
1299,117.90399932861328
1300,272.4065856933594
1301,14.812530517578125
1302,25.513954162597656
1303,49.09148025512695
1304,11.652116775512695
1305,30.64488983154297
1306,50.270751953125
1307,103.97917938232422
1308,67.34732818603516
1309,17.805774688720703
1310,27.87787437438965
1311,16.408985137939453
1312,52.21538543701172
1313,44.816253662109375
1314,160.6663360595703
1315,37.170799255371094
1316,18.653858184814453
1317,76.97895812988281
1318,30.15770149230957
1319,106.44796752929688
1320,51.213600158691406
1321,28.518321990966797
1322,19.903148651123047
1323,71.81106567382812
1324,13.316347122192383
1325,109.3286361694336
1326,107.37673950195312
1327,152.7327880859375
1328,52.400604248046875
1329,33.18458557128906
1330,41.337364196777344
1331,102.85523223876953
1332,53.843841552734375
1333,54.266746520996094
1334,26.674144744873047
1335,27.093523025512695
1336,50.62013244628906
1337,266.948974609375
1338,120.66355895996094
1339,107.14425659179688
1340,75.41454315185547
1341,104.11735534667969
1342,53.3455810546875
1343,9.039430618286133
1344,530.4864501953125
1345,83.90252685546875
1346,46.537437438964844
1347,37.956695556640625
1348,79.92439270019531
1349,91.64851379394531
1350,57.340476989746094
1351,62.507591247558594
1352,91.59069061279297
1353,31.288681030273438
1354,181.77191162109375
1355,104.73704528808594
1356,80.48800659179688
1357,75.9266128540039
1358,22.750354766845703
1359,108.32799530029297
1360,120.50830078125
1361,32.369171142578125
1362,57.26161575317383
1363,51.479736328125
1364,80.88265228271484
1365,37.972198486328125
1366,200.49264526367188
1367,53.7669677734375
