id,close
560,101.75013732910156
561,71.84818267822266
562,54.73602294921875
563,62.734527587890625
564,43.81583023071289
565,93.85226440429688
566,65.79226684570312
567,49.528812408447266
568,49.679100036621094
569,167.5758056640625
570,32.40168762207031
571,51.244384765625
572,49.72898864746094
573,78.29988098144531
574,86.226806640625
575,112.86689758300781
576,58.04182434082031
577,45.914337158203125
578,124.33441925048828
579,63.78009033203125
580,69.56694030761719
581,88.57835388183594
582,92.6559066772461
583,63.586952209472656
584,37.6912841796875
585,71.72503662109375
586,81.58407592773438
587,56.304534912109375
588,42.49797058105469
589,74.552490234375
590,110.0667495727539
591,76.37499237060547
592,72.38868713378906
593,46.74531555175781
594,62.919029235839844
595,74.07086181640625
596,263.1720275878906
597,73.94868469238281
598,71.43252563476562
599,50.26671600341797
600,60.2100830078125
601,182.6633758544922
602,20.733739852905273
603,56.318260192871094
604,67.16796112060547
605,41.73371887207031
606,61.735595703125
607,33.42557144165039
608,47.82171630859375
609,106.64228057861328
610,61.263206481933594
611,98.23747253417969
612,63.98568344116211
613,107.13493347167969
614,70.11288452148438
615,29.343040466308594
616,62.82765197753906
617,92.6203842163086
618,26.152246475219727
619,25.323408126831055
620,73.42778015136719
621,64.30889892578125
622,73.8412857055664
623,78.73685455322266
624,104.56320190429688
625,42.08565902709961
626,72.93002319335938
627,67.48188781738281
628,80.74627685546875
629,74.19570922851562
630,71.43367004394531
631,42.35255432128906
632,74.01277923583984
633,25.089252471923828
634,59.69398498535156
635,53.57566452026367
636,13.508482933044434
637,72.92279815673828
638,16.75531005859375
639,28.695556640625
640,610.181884765625
641,635.3696899414062
642,82.96368408203125
643,53.22245407104492
644,31.876087188720703
645,37.61178970336914
646,182.6356201171875
647,27.274169921875
648,218.39686584472656
649,35.77201843261719
650,98.99620056152344
651,71.10214233398438
652,11.568563461303711
653,27.620262145996094
654,72.84931945800781
655,66.05380249023438
656,35.708866119384766
657,54.30420684814453
658,101.86006927490234
659,26.650096893310547
660,24.54706573486328
661,48.75815200805664
662,12.821229934692383
663,153.39974975585938
664,33.69051742553711
665,119.68666076660156
666,58.18463134765625
667,70.66559600830078
668,19.822479248046875
669,68.5262451171875
670,38.927005767822266
671,28.148508071899414
672,44.961341857910156
673,44.26316833496094
674,27.94588851928711
675,28.277862548828125
676,130.65310668945312
677,46.66415786743164
678,30.047595977783203
679,5.096527099609375
680,133.26365661621094
681,45.8953857421875
682,121.08253479003906
683,112.86260223388672
684,62.276519775390625
685,42.820465087890625
686,16.58184814453125
687,54.55889892578125
688,47.49247360229492
689,41.28907012939453
690,97.2392578125
691,51.08312225341797
692,43.265419006347656
693,82.19383239746094
694,139.33059692382812
695,55.260162353515625
696,151.97341918945312
697,76.77757263183594
698,78.9776840209961
699,189.76522827148438
700,48.120323181152344
701,73.36209106445312
702,41.56809997558594
703,98.92816925048828
704,62.19975280761719
705,117.65583801269531
706,271.4641418457031
707,15.132164001464844
708,22.174762725830078
709,42.79887390136719
710,66.61648559570312
711,29.657108306884766
712,76.19781494140625
713,19.366729736328125
714,37.6056022644043
715,170.78692626953125
716,45.286746978759766
717,204.9075469970703
718,51.429237365722656
719,27.32382583618164
720,104.31945037841797
721,18.641559600830078
722,103.98291015625
723,48.885433197021484
724,30.528968811035156
725,13.881237030029297
726,48.86977005004883
727,29.02791404724121
728,16.593183517456055
729,37.82525634765625
730,41.5771484375
731,22.04311180114746
732,92.61154174804688
733,52.811439514160156
734,36.19114303588867
735,42.55631637573242
736,39.81263732910156
737,61.84297180175781
738,30.82364273071289
739,110.24967956542969
740,48.25702667236328
741,24.26929473876953
742,75.3030014038086
743,13.425193786621094
744,67.15841674804688
745,75.62555694580078
746,62.67137145996094
747,27.636075973510742
748,98.53694152832031
749,43.79081726074219
750,40.645118713378906
751,36.84720993041992
752,81.87887573242188
753,44.16291809082031
754,45.702056884765625
755,24.988855361938477
756,68.9840087890625
757,77.87837219238281
758,79.56803894042969
759,85.77920532226562
760,57.5202522277832
761,80.16050720214844
762,45.722450256347656
763,38.435733795166016
764,94.29470825195312
765,21.049545288085938
766,67.04753875732422
767,29.586158752441406
768,48.50954818725586
769,197.96298217773438
770,79.16732788085938
771,39.721763610839844
772,106.88581848144531
773,28.90920066833496
774,112.01541137695312
775,69.61602783203125
776,55.0629997253418
777,13.828970909118652
778,46.39033889770508
779,44.71597671508789
780,54.25125503540039
781,159.46836853027344
782,104.58361053466797
783,74.99150848388672
784,108.76919555664062
785,122.39421844482422
786,263.8168029785156
787,51.24412536621094
788,27.086938858032227
789,29.28114891052246
790,55.216712951660156
791,47.016700744628906
792,102.39320373535156
793,39.86936950683594
794,34.27370071411133
795,47.229854583740234
796,150.53631591796875
797,107.22880554199219
798,182.88229370117188
799,88.94171905517578
800,13.659162521362305
801,130.30799865722656
802,85.34658813476562
803,76.26631164550781
804,24.311813354492188
805,57.26060104370117
806,227.24505615234375
807,29.47164535522461
808,69.2652587890625
809,33.06550598144531
810,39.94034194946289
811,111.40394592285156
812,20.632095336914062
813,33.30431365966797
814,18.351110458374023
815,85.53099060058594
816,99.40411376953125
817,116.8082504272461
818,48.763221740722656
819,73.02566528320312
820,39.689579010009766
821,99.80970001220703
822,92.44219970703125
823,13.52175235748291
824,15.139861106872559
825,55.16242218017578
826,105.51756286621094
827,28.222412109375
828,72.30126953125
829,51.878379821777344
830,31.894676208496094
831,93.95115661621094
832,41.893348693847656
833,48.6364631652832
834,1212.0966796875
835,52.39921188354492
836,57.61803436279297
837,19.91977310180664
838,14.988142967224121
839,43.856773376464844
840,70.70826721191406
841,222.6374969482422
842,37.22080612182617
843,68.29121398925781
844,33.99848937988281
845,19.321382522583008
846,44.906349182128906
847,38.4898796081543
848,79.54304504394531
849,9.290092468261719
850,530.3549194335938
851,86.11759185791016
852,39.10370635986328
853,79.56021118164062
854,53.63465881347656
855,56.69310760498047
856,34.73476791381836
857,116.51902770996094
858,62.857872009277344
859,107.79832458496094
860,73.0011215209961
861,202.1770782470703
862,80.894775390625
863,175.9764404296875
864,31.93344497680664
865,91.80448913574219
866,63.58592224121094
867,56.951560974121094
868,94.96583557128906
869,23.745988845825195
870,52.81564712524414
871,73.42752838134766
872,50.78938293457031
873,185.382080078125
874,160.99830627441406
875,109.90663146972656
876,95.68998718261719
877,481.2119140625
878,57.032413482666016
879,135.37014770507812
880,89.6470947265625
881,43.96161651611328
882,69.84152221679688
883,125.3970947265625
884,51.294578552246094
885,6.516966342926025
886,24.828601837158203
887,166.529052734375
888,110.50486755371094
889,59.128318786621094
890,52.0272216796875
891,77.1256332397461
892,194.69117736816406
893,698.7615356445312
894,129.67425537109375
895,16.06800651550293
896,38.54857635498047
897,60.36260986328125
898,35.99922561645508
899,29.712169647216797
900,52.834251403808594
901,187.64532470703125
902,15.690413475036621
903,59.86808395385742
904,84.84188079833984
905,35.91455078125
906,39.9595832824707
907,173.6240234375
908,101.13733673095703
909,66.00193786621094
910,92.30996704101562
911,43.930091857910156
912,88.68653869628906
913,73.79823303222656
914,50.759883880615234
915,44.02812194824219
916,77.8265380859375
917,241.6992645263672
918,51.47233581542969
919,42.15989303588867
920,11.501811981201172
921,114.01111602783203
922,58.749237060546875
923,299.5725402832031
924,55.1485710144043
925,69.15369415283203
926,43.4188232421875
927,65.77558898925781
928,47.00028610229492
929,71.21035766601562
930,57.99321365356445
931,169.88233947753906
932,139.88571166992188
933,56.526084899902344
934,48.043373107910156
935,88.42361450195312
936,686.19091796875
937,120.34779357910156
938,35.744956970214844
939,61.67873001098633
940,18.852420806884766
941,72.70602416992188
942,22.86147117614746
943,31.531497955322266
944,81.7664794921875
945,159.40115356445312
946,40.64967346191406
947,136.743896484375
948,27.66333770751953
949,47.34988021850586
950,60.80886459350586
951,25.027864456176758
952,26.778926849365234
953,27.062925338745117
954,58.764808654785156
955,69.54464721679688
956,105.25987243652344
957,77.06343078613281
958,97.83824157714844
959,72.80125427246094
960,40.19829177856445
961,43.52785873413086
962,52.8345832824707
963,42.235679626464844
964,78.0849609375
965,62.635982513427734
966,39.1339111328125
967,264.081787109375
968,110.18809509277344
969,304.069580078125
970,64.34506225585938
971,61.22166442871094
972,15.559198379516602
973,113.57332611083984
974,50.44062042236328
975,27.709604263305664
976,30.959800720214844
977,79.73632049560547
978,74.7364501953125
979,102.10249328613281
980,46.78295135498047
981,45.893096923828125
982,30.46840476989746
983,50.83914566040039
984,66.755126953125
985,6.690118312835693
986,165.30625915527344
987,25.601404190063477
988,40.4715576171875
989,64.63827514648438
990,125.65089416503906
991,46.16943359375
992,83.3704833984375
993,59.039695739746094
994,138.03851318359375
995,40.60627746582031
996,78.52955627441406
997,43.57925796508789
998,98.34262084960938
999,36.35487365722656
1000,27.43978500366211
1001,62.27192687988281
1002,75.5205078125
1003,48.52832794189453
1004,13.508691787719727
1005,75.36323547363281
1006,24.23023223876953
1007,110.26512145996094
1008,30.685068130493164
1009,62.4158935546875
1010,87.83314514160156
1011,39.935733795166016
1012,44.14170837402344
1013,66.99713134765625
1014,493.9070129394531
1015,18.88768768310547
1016,58.32713317871094
1017,37.34421920776367
1018,36.54037857055664
1019,98.68202209472656
1020,55.1785774230957
1021,11.980912208557129
1022,32.702945709228516
1023,28.395767211914062
1024,74.93168640136719
1025,138.54275512695312
1026,27.89757537841797
1027,91.00431823730469
1028,148.866455078125
1029,45.173004150390625
1030,72.91898345947266
1031,106.48617553710938
1032,189.16122436523438
1033,27.373748779296875
1034,81.30081176757812
1035,43.644073486328125
1036,19.04854965209961
1037,173.84608459472656
1038,53.435951232910156
1039,97.63885498046875
1040,37.09040451049805
1041,94.20932006835938
1042,41.990013122558594
1043,204.76544189453125
1044,39.561790466308594
1045,73.64987182617188
1046,47.661338806152344
1047,186.01812744140625
1048,79.17948913574219
1049,76.45852661132812
1050,149.81243896484375
1051,55.51447296142578
1052,139.0485382080078
1053,82.4593734741211
1054,42.34042739868164
1055,49.986106872558594
1056,97.91036987304688
1057,41.718082427978516
1058,47.93760681152344
1059,54.51567840576172
1060,22.137704849243164
1061,24.49749755859375
1062,69.98287200927734
1063,79.63771057128906
1064,81.88450622558594
1065,44.029544830322266
1066,45.02793502807617
1067,98.871826171875
1068,28.886104583740234
1069,107.85356140136719
1070,39.93822479248047
1071,80.08521270751953
1072,198.97799682617188
1073,93.06037902832031
1074,49.28752136230469
1075,68.30638122558594
1076,70.37574768066406
1077,21.137845993041992
1078,38.606266021728516
1079,45.94532012939453
1080,82.03914642333984
1081,57.30600357055664
1082,85.86377716064453
1083,79.71287536621094
1084,29.659000396728516
1085,41.74456024169922
1086,75.3762435913086
1087,109.79129791259766
1088,75.51244354248047
1089,73.54418182373047
1090,46.695411682128906
1091,73.66510009765625
1092,74.97799682617188
1093,259.58795166015625
1094,74.67572021484375
1095,54.817317962646484
1096,51.01215362548828
1097,66.63756561279297
1098,183.12283325195312
1099,19.56073760986328
1100,56.57762145996094
1101,67.37920379638672
1102,39.52702713012695
1103,65.72962951660156
1104,33.62677764892578
1105,47.639442443847656
1106,104.56901550292969
1107,61.780006408691406
1108,98.509033203125
1109,64.0162353515625
1110,107.35086059570312
1111,70.08435821533203
1112,28.871681213378906
1113,61.722259521484375
1114,91.10396575927734
1115,26.23894691467285
1116,25.67552947998047
1117,74.58673095703125
1118,64.13002014160156
1119,69.53330993652344
1120,73.60003662109375
1121,105.29776763916016
1122,43.47760009765625
1123,74.75543212890625
1124,66.06924438476562
1125,80.32182312011719
1126,74.56952667236328
1127,72.6854248046875
1128,43.95180892944336
1129,64.83728790283203
1130,24.403953552246094
1131,60.52241516113281
1132,53.96453094482422
1133,13.554473876953125
1134,73.913818359375
1135,16.960851669311523
1136,29.268356323242188
1137,603.4285278320312
1138,626.3724975585938
1139,83.18892669677734
1140,52.33469772338867
1141,31.947261810302734
1142,37.52323913574219
1143,188.49734497070312
1144,27.3717041015625
1145,218.89157104492188
1146,36.786827087402344
1147,96.06475830078125
1148,66.94871520996094
1149,11.839564323425293
1150,27.65032386779785
1151,67.62937927246094
1152,67.08770751953125
1153,35.68003845214844
1154,54.372886657714844
1155,100.1785659790039
1156,26.71347427368164
1157,24.683856964111328
1158,47.73420333862305
1159,14.768196105957031
1160,155.98922729492188
1161,33.79500198364258
1162,120.84159851074219
1163,60.33649444580078
1164,75.06289672851562
1165,19.837478637695312
1166,67.56271362304688
1167,39.57481384277344
1168,28.17528533935547
1169,45.40081787109375
1170,44.84138488769531
1171,28.388044357299805
1172,29.032140731811523
1173,131.16671752929688
1174,46.80035400390625
1175,30.613853454589844
1176,5.079845428466797
1177,131.18203735351562
1178,45.79400634765625
1179,16.544198989868164
1180,114.6043930053711
1181,62.31768035888672
1182,54.123714447021484
1183,120.15733337402344
1184,70.37985229492188
1185,72.28684997558594
1186,102.72459411621094
1187,86.57974243164062
1188,39.43723678588867
1189,91.97573852539062
1190,41.519508361816406
1191,71.30072784423828
1192,45.39693069458008
1193,39.01420593261719
1194,94.92932891845703
1195,57.20787048339844
1196,32.33970260620117
1197,126.96207427978516
1198,156.81793212890625
1199,103.2430419921875
1200,32.73004913330078
1201,62.55607223510742
1202,85.32975769042969
1203,75.5499496459961
1204,25.001670837402344
1205,84.42247009277344
1206,13.650585174560547
1207,128.83258056640625
1208,98.89080810546875
1209,38.65937423706055
1210,67.77076721191406
1211,48.84027099609375
1212,117.86510467529297
1213,92.90387725830078
1214,88.08528137207031
1215,87.8224868774414
1216,33.281959533691406
1217,91.15068054199219
1218,20.622549057006836
1219,40.18670654296875
1220,33.2154541015625
1221,70.1061019897461
1222,30.334102630615234
1223,223.87030029296875
1224,57.469669342041016
1225,19.436355590820312
1226,180.6221923828125
1227,97.07148742675781
1228,63.924861907958984
1229,58.613243103027344
1230,18.476688385009766
1231,29.130447387695312
1232,72.25273132324219
1233,84.14602661132812
1234,104.31613159179688
1235,35.24287796020508
1236,36.074954986572266
1237,39.934288024902344
1238,73.03269958496094
1239,53.36981964111328
1240,10.292633056640625
1241,32.825687408447266
1242,33.22986602783203
1243,55.061798095703125
1244,97.31802368164062
1245,27.077919006347656
1246,45.49525451660156
1247,37.457096099853516
1248,67.25279998779297
1249,49.8494758605957
1250,49.16157531738281
1251,167.8192138671875
1252,41.265480041503906
1253,94.8620834350586
1254,70.27774047851562
1255,80.98184204101562
1256,71.79220581054688
1257,39.47182846069336
1258,59.993186950683594
1259,90.11445617675781
1260,88.74646759033203
1261,29.85544204711914
1262,67.97689819335938
1263,121.55120849609375
1264,57.1654167175293
1265,45.98101806640625
1266,115.09968566894531
1267,78.71971130371094
1268,78.67412567138672
1269,49.58496856689453
1270,49.73122024536133
1271,32.59080505371094
1272,62.37638854980469
1273,42.720947265625
1274,44.7824592590332
1275,157.61228942871094
1276,14.420862197875977
1277,13.886777877807617
1278,45.942527770996094
1279,34.33161926269531
1280,68.26656341552734
1281,37.62792205810547
1282,215.0625457763672
1283,71.1774673461914
1284,43.36054229736328
1285,14.763071060180664
1286,20.094968795776367
1287,57.31086730957031
1288,53.24854278564453
1289,1204.89990234375
1290,48.90927505493164
1291,42.17333984375
1292,94.11625671386719
1293,30.617752075195312
1294,51.0284423828125
1295,37.53641128540039
1296,22.3150691986084
1297,42.844024658203125
1298,63.68517303466797
1299,117.50823974609375
1300,284.3654479980469
1301,15.23085880279541
1302,30.7504825592041
1303,48.32350540161133
1304,14.48528003692627
1305,30.929658889770508
1306,47.59284210205078
1307,103.29286193847656
1308,72.96292114257812
1309,18.464296340942383
1310,27.707679748535156
1311,16.378665924072266
1312,51.06077575683594
1313,45.253074645996094
1314,169.7310333251953
1315,36.910675048828125
1316,19.1490535736084
1317,76.4859390258789
1318,29.042034149169922
1319,101.24274444580078
1320,55.882293701171875
1321,27.450054168701172
1322,19.304445266723633
1323,62.97238540649414
1324,15.519165992736816
1325,113.03477478027344
1326,107.59703063964844
1327,151.23135375976562
1328,47.506229400634766
1329,35.0947265625
1330,39.43503952026367
1331,101.02464294433594
1332,47.121803283691406
1333,55.53288650512695
1334,28.298564910888672
1335,27.50151824951172
1336,50.84912872314453
1337,265.5064697265625
1338,118.95230102539062
1339,107.8536376953125
1340,76.27967071533203
1341,106.53839111328125
1342,53.27552795410156
1343,9.379447937011719
1344,497.7943115234375
1345,84.24475860595703
1346,44.72544479370117
1347,38.24726104736328
1348,80.29563903808594
1349,91.31953430175781
1350,57.4132080078125
1351,64.07032012939453
1352,94.92294311523438
1353,31.835182189941406
1354,171.17807006835938
1355,106.56434631347656
1356,81.74008178710938
1357,73.65347290039062
1358,24.32849884033203
1359,108.55339813232422
1360,118.9630126953125
1361,35.13580322265625
1362,57.567138671875
1363,55.64143753051758
1364,79.55683135986328
1365,38.72108840942383
1366,200.66737365722656
1367,52.901771545410156
